Id,SalePrice
2184,124842.73141920567
2185,111687.60369047523
2186,140463.6827379465
2187,160299.65640306473
2188,148679.7218054533
2189,195485.90890914202
2190,77348.03293645382
2191,73617.91671253741
2192,92406.2376640737
2193,103822.7950245142
2194,100846.99658751488
2195,103841.29947200418
2196,112275.013936311
2197,123980.71066588163
2198,161808.67290347815
2199,182877.77565270662
2200,152409.6475660801
2201,124506.60931691527
2202,219947.24332392216
2203,159104.80239242315
2204,183048.40929955244
2205,111675.22089406848
2206,141358.94604176283
2207,218195.79656422138
2208,255691.09722971916
2209,234731.3150435686
2210,128004.73320633173
2211,119943.44153776765
2212,114756.13360628486
2213,110556.71315416694
2214,129762.98299282789
2215,111385.34649759531
2216,154775.86690336466
2217,97062.65734285116
2218,79068.29200312495
2219,82484.81712713838
2220,84107.72530958056
2221,347204.01873886585
2222,262225.4581183195
2223,283128.97047400475
2224,205727.76917666197
2225,119148.7857721746
2226,194174.51282590628
2227,193628.5001784563
2228,279316.4855837822
2229,239332.77935683727
2230,160453.7116959691
2231,206921.002908051
2232,179704.38898950815
2233,162137.33206391335
2234,241542.71149337292
2235,227157.6362222433
2236,272141.0735487938
2237,323171.9081014395
2238,210245.1613843441
2239,94284.52760949731
2240,162900.3440976143
2241,164428.1708598137
2242,124211.97602078319
2243,127108.56855511665
2244,99294.52226608992
2245,101979.09965068102
2246,136410.13033986092
2247,105181.29187449813
2248,122411.36827170849
2249,124868.03889349103
2250,135875.84593892097
2251,110565.32960608602
2252,174046.81378304958
2253,154173.76684099436
2254,178871.1577013135
2255,199273.3921393752
2256,185959.32145416737
2257,191959.35502052307
2258,166353.2021060586
2259,184515.88870733976
2260,146811.55055761337
2261,194906.64298087358
2262,227647.06785976887
2263,366795.25512456894
2264,408698.08018803596
2265,156360.69315820932
2266,334087.2894823551
2267,376223.82104992867
2268,421652.1591603756
2269,143878.07252705097
2270,183900.6225347519
2271,217868.15678477287
2272,189828.33370268345
2273,163144.61997300386
2274,178038.67753595114
2275,165629.29138094187
2276,187979.2838960886
2277,192103.9354354143
2278,141771.32320702076
2279,127570.18718719482
2280,117425.08763596416
2281,167418.50888878107
2282,192537.63375878334
2283,99028.43700274825
2284,121884.42341387272
2285,159142.09027588367
2286,119616.51532500982
2287,352293.9704209566
2288,282461.2008154392
2289,377873.9091485739
2290,425168.2724416256
2291,311613.0719810724
2292,430257.88075327873
2293,425214.24115896225
2294,439403.08022499084
2295,420753.77333164215
2296,281254.83316481113
2297,310313.07150423527
2298,327943.46954524517
2299,392480.5012732744
2300,319191.72967374325
2301,258598.35034310818
2302,233363.13407421112
2303,238660.71756780148
2304,230591.7912721634
2305,174874.42238032818
2306,167665.8107161522
2307,182870.897513628
2308,217685.8914643526
2309,279058.614385128
2310,209769.92596834898
2311,185934.25541222095
2312,160303.8197696209
2313,169102.0863354206
2314,161454.40045446157
2315,185446.94837927818
2316,186611.5428701043
2317,186637.71413564682
2318,186455.26639968157
2319,181259.5137014985
2320,196344.75348591805
2321,232224.38893914223
2322,167925.39876699448
2323,176636.00929826498
2324,169858.3275333047
2325,206298.53668659925
2326,167528.56984436512
2327,205568.12338382006
2328,233967.70211160183
2329,185614.64191675186
2330,180292.88299828768
2331,377678.6815941334
2332,416164.24114108086
2333,317355.5347979069
2334,256687.08610534668
2335,254026.93094313145
2336,345633.8930308819
2337,197607.8094497323
2338,273102.08156108856
2339,206443.10637116432
2340,373915.74935019016
2341,199224.81595277786
2342,225690.4143422842
2343,212841.51402711868
2344,217564.5529359579
2345,230721.32776975632
2346,221538.29316794872
2347,213127.71328687668
2348,236881.05005025864
2349,174000.35147070885
2350,275385.66665649414
2351,257298.8434612751
2352,247130.44300675392
2353,235676.5065550804
2354,132472.40108251572
2355,135684.96416658163
2356,143772.1212863922
2357,197912.03565746546
2358,188628.07160764933
2359,122258.10165777802
2360,114736.21812090278
2361,140042.78569370508
2362,255439.98613655567
2363,147592.11740493774
2364,158779.7378912568
2365,225069.4289058447
2366,191344.33564543724
2367,222825.99669098854
2368,220561.12528443336
2369,226587.38376796246
2370,169720.7003697753
2371,163109.7356826067
2372,189253.82130891085
2373,280973.8703042269
2374,307554.92700338364
2375,248572.3842382431
2376,287764.2567753792
2377,384146.96513414383
2378,140569.17257457972
2379,199276.922416687
2380,141568.46639066935
2381,161325.27170926332
2382,201364.95804786682
2383,194230.66462278366
2384,241267.69323349
2385,169177.1235063672
2386,127729.02820557356
2387,137370.65548747778
2388,97473.25863912702
2389,123683.45380499959
2390,153795.37261873484
2391,141921.21513336897
2392,113265.50888493657
2393,168608.7059378624
2394,153206.96445256472
2395,204359.6633195877
2396,151011.94746941328
2397,212969.17271763086
2398,139979.51969057322
2399,50130.97102679312
2400,57484.68084409833
2401,115686.18462756276
2402,136068.48748475313
2403,135478.52342128754
2404,142133.09615403414
2405,163954.35184687376
2406,145613.70278596878
2407,123062.43081241846
2408,148230.5181607604
2409,130103.99275869131
2410,160028.51179093122
2411,119138.60805779696
2412,154504.25015687943
2413,134988.61964941025
2414,144036.50579303503
2415,126803.1083598733
2416,132832.02796429396
2417,134804.41213995218
2418,126718.63923221827
2419,131906.1081185937
2420,123861.90985962749
2421,135717.3268303275
2422,112863.95325362682
2423,119555.12176379561
2424,153761.90473139286
2425,219470.36616802216
2426,125574.19629395008
2427,133974.33556765318
2428,172717.31563955545
2429,109798.98044094443
2430,131531.35147690773
2431,106038.60201463103
2432,140649.68221187592
2433,153492.3803985119
2434,129310.39929538965
2435,148832.60749280453
2436,110448.99677485228
2437,107480.95636367798
2438,129355.8851480484
2439,104040.4865168035
2440,116292.36757904291
2441,78464.30608592927
2442,96432.01461285353
2443,124010.68046689034
2444,119380.69494664669
2445,78017.77429245412
2446,132285.73632836342
2447,174008.2704514265
2448,141899.33599829674
2449,106314.40895348787
2450,145626.0104700923
2451,122705.54552897811
2452,196824.50636923313
2453,103240.65873399377
2454,124303.63446697593
2455,115669.01074051857
2456,142034.53810811043
2457,138563.47073614597
2458,124429.09880578518
2459,105148.62876161933
2460,129835.4126945138
2461,126864.44290429354
2462,140452.33005285263
2463,131442.39707291126
2464,175682.6412782073
2465,135294.82023715973
2466,116386.74616292119
2467,135102.94054448605
2468,64487.270245701075
2469,65880.80965839326
2470,184620.69180309772
2471,200605.84112256765
2472,161969.3166166544
2473,117521.71958833933
2474,92224.57324191928
2475,225955.75384795666
2476,112229.54954430461
2477,127546.83799743652
2478,156229.10716831684
2479,104164.255464077
2480,160032.04206824303
2481,125582.87712782621
2482,125400.35427957773
2483,112093.6928845942
2484,125194.23544406891
2485,125993.23699176311
2486,162716.70529544353
2487,156072.44440615177
2488,155651.41859799623
2489,141216.20051264763
2490,155871.2507903576
2491,94454.23844829202
2492,180894.46800500154
2493,137543.77856999636
2494,139794.95808035135
2495,82553.52340564132
2496,245092.00294315815
2497,150561.7673650384
2498,107670.96897959709
2499,98846.43457531929
2500,118758.15897807479
2501,138041.70862585306
2502,150293.06926727295
2503,87623.30207452178
2504,176667.05213189125
2505,216804.6097755432
2506,245995.41056454182
2507,270197.9402422905
2508,245438.89292776585
2509,203512.93328106403
2510,215859.13927555084
2511,174861.02020293474
2512,205838.3666485548
2513,204614.79828506708
2514,260244.98327672482
2515,143573.39564561844
2516,167617.88907945156
2517,141830.74775338173
2518,136043.11026334763
2519,228213.69346380234
2520,208969.03588324785
2521,186993.98242533207
2522,228213.0925655365
2523,124302.6311814785
2524,143788.43138217926
2525,151286.80477440357
2526,128225.25213956833
2527,106267.81251206994
2528,131461.47559285164
2529,127571.50701731443
2530,128550.90680867434
2531,242342.9577589035
2532,220802.70784795284
2533,193141.80477410555
2534,222596.8398451805
2535,313707.6960325241
2536,241969.22049820423
2537,239568.65338683128
2538,184330.62962591648
2539,181737.581923604
2540,180875.0246539712
2541,187391.0044938326
2542,161063.9346152544
2543,130341.88409000635
2544,133947.1341907978
2545,133350.16322433949
2546,120106.14547356963
2547,137215.92418402433
2548,147598.35172444582
2549,146542.6378533244
2550,227666.0819977522
2551,138808.54065567255
2552,129668.09471845627
2553,66625.10263808072
2554,94926.3567045331
2555,119099.84475448728
2556,99725.77944025397
2557,109894.48570907116
2558,171234.95326936245
2559,139653.27485352755
2560,138390.89490026236
2561,135343.6539515853
2562,132582.23670125008
2563,145525.17759501934
2564,189693.66810917854
2565,157034.77224856615
2566,165448.2171267271
2567,122528.3771134913
2568,226823.1504946947
2569,216371.3406652212
2570,128179.90578114986
2571,181970.0651705265
2572,158900.3789484501
2573,216982.60442614555
2574,290239.571338892
2575,133596.99291735888
2576,122051.87015384436
2577,170414.95247334242
2578,90753.10751795769
2579,60064.62413556874
2580,112937.54719570279
2581,122413.78259509802
2582,126500.35220682621
2583,272553.61166894436
2584,154197.16968238354
2585,161981.21654838324
2586,207675.26972591877
2587,207859.65965092182
2588,150477.8991356492
2589,149400.027140975
2590,208501.16147100925
2591,191448.64514619112
2592,224460.59019863605
2593,273101.9313365221
2594,172387.64782845974
2595,195344.88023221493
2596,303856.9776147604
2597,179823.17370027304
2598,279557.05949664116
2599,285520.03051638603
2600,204402.09102928638
2601,147735.18484383821
2602,75752.1490804851
2603,88725.11342689395
2604,83369.94563788176
2605,69108.8753812015
2606,147463.71832191944
2607,196742.92369931936
2608,204843.59029978514
2609,164276.8088787794
2610,106477.92839407921
2611,112819.17560249567
2612,155326.1287599802
2613,129358.04194360971
2614,124716.95590093732
2615,159444.43867653608
2616,142526.5664845705
2617,180097.89151102304
2618,192470.62287181616
2619,179790.81103652716
2620,191581.35782033205
2621,171305.00083863735
2622,177066.96065813303
2623,241570.2240496874
2624,290464.65066075325
2625,287808.80908966064
2626,176000.38769692183
2627,173327.0771548152
2628,440967.04672574997
2629,575907.0790529251
2630,385597.2974807024
2631,454468.7157034874
2632,407656.1225950718
2633,340976.3734936714
2634,407460.78773736954
2635,157563.50907087326
2636,173363.50661218166
2637,188083.96895825863
2638,253816.38048291206
2639,181434.07464772463
2640,155671.80621773005
2641,102909.43502560258
2642,199858.27002823353
2643,103326.72131508589
2644,124170.27797326446
2645,105354.90855202079
2646,91035.76040491462
2647,97508.39509218931
2648,144534.0066358447
2649,153252.94390022755
2650,149179.9910724163
2651,138882.12923258543
2652,396687.02520132065
2653,232181.12426400185
2654,231922.33025729656
2655,403480.6951522827
2656,305729.9345880747
2657,330599.5257228613
2658,279367.2829478979
2659,319979.12100851536
2660,325181.7196547985
2661,338772.68640697
2662,376128.3426076174
2663,265221.0003554821
2664,261334.6049785614
2665,341353.6303013563
2666,276158.2072198391
2667,154237.46205717325
2668,184486.05840057135
2669,176420.598000288
2670,278252.85273194313
2671,190950.73655098677
2672,188204.3954089284
2673,205895.55928707123
2674,204736.64113879204
2675,174473.25840592384
2676,184573.5642105341
2677,190984.05421376228
2678,254920.74565291405
2679,253803.20364236832
2680,269756.0224890709
2681,418088.36030960083
2682,340068.9741909504
2683,473810.4720056057
2684,308463.48518133163
2685,358992.76282787323
2686,223790.26672244072
2687,335068.5563504696
2688,212546.3012933731
2689,206340.94293564558
2690,435677.9831111431
2691,188183.71807038784
2692,116797.08456620574
2693,188928.74607741833
2694,121280.88012263179
2695,190247.8036135435
2696,183134.6274703741
2697,181562.2698545456
2698,198170.81893384457
2699,169007.7667683363
2700,154474.43058043718
2701,145555.39419353008
2702,108943.02768707275
2703,133335.47340780497
2704,140227.57264077663
2705,119159.62340161204
2706,115509.48298126459
2707,124134.46550965309
2708,127086.10998243093
2709,101410.75182929635
2710,123146.33659794927
2711,314903.9986371994
2712,410284.45160984993
2713,164330.9219136834
2714,146648.38521778584
2715,162149.8865455389
2716,149149.54913705587
2717,187353.10498178005
2718,238956.81018829346
2719,151523.25824201107
2720,170490.06475657225
2721,137862.9735827446
2722,163771.0671454668
2723,133583.9126497507
2724,136889.50766175985
2725,133407.47389644384
2726,148366.43920242786
2727,175480.07418066263
2728,171185.11090427637
2729,153101.5175372362
2730,149371.59177660942
2731,130260.63406020403
2732,118788.76723349094
2733,155195.52996009588
2734,150741.39302521944
