Id,SalePrice
1827,98044.73971575499
1828,138418.235771358
1829,108966.4466239512
1830,142718.59640181065
1831,144783.46525877714
1832,76716.99318438768
1833,137874.26188588142
1834,120369.9344471097
1835,141818.77270936966
1836,130956.39913976192
1837,86112.51507028937
1838,126249.04796779156
1839,87012.30120658875
1840,173357.2722926736
1841,152142.4302533269
1842,79756.950924173
1843,134592.46673732996
1844,142372.6936072111
1845,137486.25329136848
1846,150662.55731880665
1847,163423.71575683355
1848,54665.80135580152
1849,111651.23861506581
1850,119000.27269273996
1851,161459.4222471118
1852,116329.21015396714
1853,126396.66506499052
1854,171825.646995008
1855,137959.71820354462
1856,212977.2741138935
1857,153551.36500149965
1858,142787.7855449915
1859,117377.7937233448
1860,156264.76404219866
1861,118928.28829959035
1862,341328.8861691952
1863,323714.6694600582
1864,323714.6694600582
1865,335894.01888251305
1866,338343.3660566807
1867,235354.61823046207
1868,297120.5646842718
1869,198511.03465557098
1870,255432.5607508421
1871,246251.45760774612
1872,168696.24393880367
1873,245018.1782990694
1874,139655.75355887413
1875,196453.94528508186
1876,203314.1003370285
1877,219989.84271883965
1878,193740.58916568756
1879,133938.53919953108
1880,135116.8148562312
1881,246590.12816250324
1882,235950.709310174
1883,191424.73797947168
1884,209937.89849430323
1885,261326.10656023026
1886,301210.0851356983
1887,203921.44752889872
1888,275984.09694731236
1889,153451.78757458925
1890,123653.50546464324
1891,141137.4721094966
1892,104153.3534526825
1893,133093.311406672
1894,130555.12786209583
1895,132782.314363122
1896,129133.50986838341
1897,113508.65271091461
1898,105113.40646594763
1899,152047.50978797674
1900,164473.54940921068
1901,175048.56484383345
1902,151187.59217858315
1903,212770.52218914032
1904,157038.83904218674
1905,191873.39437752962
1906,181334.12165939808
1907,218124.95495080948
1908,111752.46851220727
1909,132948.30177873373
1910,120838.44731375575
1911,218558.97518396378
1912,277772.670635581
1913,154959.87053662539
1914,52122.01926354319
1915,333538.1972312927
1916,71589.47731293738
1917,236307.3424309492
1918,149392.64467656612
1919,162874.45182055235
1920,124193.61643269658
1921,424968.7742173672
1922,325813.32811415195
1923,208620.72949558496
1924,209336.474442482
1925,204008.24513733387
1926,393669.80770528316
1927,135884.16194170713
1928,155803.81069034338
1929,132579.82237786055
1930,135190.8004552126
1931,143038.91809880733
1932,137142.96869635582
1933,190902.79345363379
1934,186633.50784778595
1935,176577.36806571484
1936,190105.5516794324
1937,175588.39682340622
1938,184125.89500248432
1939,239543.24397444725
1940,178197.9048460722
1941,177874.65377002954
1942,185786.75634860992
1943,208029.63874787092
1944,352511.667278409
1945,398377.1803379059
1946,149929.27901893854
1947,335262.56064772606
1948,165170.73089182377
1949,248474.351978302
1950,183348.99792671204
1951,264754.25262749195
1952,216134.65113043785
1953,162582.3616117239
1954,190674.79548305273
1955,137111.0245153308
1956,301029.23621833324
1957,153528.7454739213
1958,306978.51534187794
1959,138882.94473737478
1960,116594.21165436506
1961,123820.14206498861
1962,100069.6112819016
1963,108035.91810315847
1964,116264.74771946669
1965,141988.4191662073
1966,149022.42696285248
1967,280949.92021620274
1968,436779.7300815582
1969,411523.03169965744
1970,434939.9941980839
1971,468211.1302793026
1972,372421.6158121824
1973,264279.13524508476
1974,312885.3452950716
1975,480223.6445903778
1976,269172.03521728516
1977,377712.739649415
1978,363711.0589325428
1979,342448.08064997196
1980,197910.7802093029
1981,331039.42617475986
1982,232835.80292463303
1983,210211.01748645306
1984,165890.11341929436
1985,219575.3946006298
1986,210705.3958043456
1987,179237.2871607542
1988,176693.83502602577
1989,190915.4981598258
1990,215106.4068943262
1991,246322.51382768154
1992,222467.45357215405
1993,165569.60930675268
1994,251921.1688131094
1995,174955.1895454526
1996,230292.75854229927
1997,314809.82929468155
1998,342479.7565728426
1999,273257.00601041317
2000,302764.28703963757
2001,262459.0573191643
2002,231466.91375374794
2003,243039.39884901047
2004,276800.00948905945
2005,218379.11345660686
2006,231497.9673177004
2007,228517.57630109787
2008,231860.9098702669
2009,199556.35084062815
2010,188917.5436168909
2011,133514.58401232958
2012,179559.74419265985
2013,186779.96606975794
2014,186607.36877322197
2015,203687.70883381367
2016,199220.2555641532
2017,197261.99249774218
2018,119678.16104888916
2019,133426.68118029833
2020,112030.51808923483
2021,111069.19353231788
2022,176179.165661335
2023,145970.5075919628
2024,248995.5024600029
2025,354250.36641061306
2026,166985.5831488967
2027,155735.63019782305
2028,144116.90812706947
2029,175988.122934103
2030,268912.6617729664
2031,243916.7317777872
2032,275617.9352968931
2033,264734.53028798103
2034,167971.43186628819
2035,216486.30537986755
2036,184112.07434237003
2037,193592.54285544157
2038,326466.41868650913
2039,218620.28826773167
2040,343749.3258446455
2041,271424.58820939064
2042,199020.31739652157
2043,171027.84724384546
2044,164947.31477051973
2045,203580.6952908635
2046,139773.41158539057
2047,152140.58463722467
2048,130694.2250803113
2049,130745.69845497608
2050,171998.34086447954
2051,102511.66719943285
2052,128644.0996915102
2053,141332.18460828066
2054,86572.1646875143
2055,159042.93133169413
2056,138366.79458767176
2057,113941.19215905666
2058,224541.75438582897
2059,137849.26022589207
2060,170880.4018318653
2061,179751.35562717915
2062,132171.63003981113
2063,114851.02188065648
2064,145686.79776787758
2065,121547.81844690442
2066,166763.34736347198
2067,104364.63357508183
2068,111370.7425236702
2069,76570.25865651667
2070,117415.20500555634
2071,91888.42431381345
2072,119983.44955891371
2073,136126.38832479715
2074,181327.87660956383
2075,137898.53388369083
2076,122639.68278691173
2077,159300.26601403952
2078,129160.82927882671
2079,134845.5414801836
2080,115105.54521754384
2081,120549.69423636794
2082,121759.297080338
2083,143575.90654194355
2084,112912.55090087652
2085,127179.3887078762
2086,135794.47787553072
2087,113407.49792605639
2088,92571.53297364712
2089,74792.39383377135
2090,124764.60391432047
2091,123555.3551711142
2092,120182.01424479485
2093,114544.02724877
2094,121081.52675777674
2095,153792.19644218683
2096,69069.97526623309
2097,96690.51353558898
2098,151690.662060678
2099,58612.32277415693
2100,73388.9074087143
2101,103576.82375758886
2102,128104.22479063272
2103,103332.52642154694
2104,122731.81873261929
2105,129080.53424805403
2106,78969.39863450825
2107,223327.63943970203
2108,116306.4082108438
2109,111954.04305458069
2110,119258.79307612777
2111,151655.1339507103
2112,139245.59757113457
2113,112050.29408037663
2114,114414.66243639588
2115,163337.9375293851
2116,114744.96870189905
2117,151648.824518919
2118,127679.06780689955
2119,106307.4235111475
2120,110218.65422800183
2121,86324.49266389012
2122,115137.13529780507
2123,83738.70402723551
2124,171337.36350238323
2125,124064.83642309904
2126,160251.10167711973
2127,150110.85759848356
2128,126395.98905444145
2129,91312.01801747084
2130,151422.22149074078
2131,151748.16587865353
2132,113521.2823048234
2133,123359.0706795454
2134,123875.89147463441
2135,89404.29478734732
2136,84248.28185215592
2137,112914.64331448078
2138,130221.22157216072
2139,158916.76415652037
2140,135304.06977832317
2141,148408.42696875334
2142,129059.14870798588
2143,149307.48880803585
2144,114539.9228990078
2145,142609.69432145357
2146,173572.16853499413
2147,99865.30050635338
2148,137215.03356695175
2149,150715.90850055218
2150,220386.11366450787
2151,116330.63728734851
2152,162871.93019390106
2153,175993.43444555998
2154,112661.30567863584
2155,144111.56442463398
2156,255226.96770131588
2157,217651.83340907097
2158,240654.47655320168
2159,213297.8104174137
2160,163739.8204356432
2161,238282.15166032314
2162,453925.4607498646
2163,344074.21866059303
2164,253525.65302550793
2165,186332.49000757933
2166,147356.15753233433
2167,226703.63612174988
2168,200754.46687042713
2169,198677.49420553446
2170,222451.20785832405
2171,148729.92900162935
2172,130860.72755157948
2173,157075.67625194788
2174,226133.44804942608
2175,308992.297115922
2176,326132.06172287464
2177,242856.9189220667
2178,204968.72736364603
2179,138152.92845666409
2180,200249.03631657362
2181,187501.0332584381
2182,220003.40585112572
2183,187872.08793759346
2184,123922.13918045163
2185,103806.87658563256
2186,140966.32340699434
2187,156996.35768085718
2188,151719.47298645973
2189,211210.0001230836
2190,82706.0764528811
2191,75822.10007682443
2192,93070.63800022006
2193,101899.50209110975
2194,105878.60212102532
2195,111480.36353588104
2196,110637.93099299073
2197,115746.61782458425
2198,156889.4943624735
2199,174512.67089396715
2200,153030.5900812149
2201,139266.2427186966
2202,218843.28590631485
2203,150003.21096628904
2204,190878.41415256262
2205,118422.88993671536
2206,139426.1567696929
2207,205591.57987684011
2208,254426.6785144806
2209,236900.40755867958
2210,121418.53947713971
2211,111478.3945210278
2212,107969.57249641418
2213,108489.18854147196
2214,135287.35193014145
2215,96364.91251811385
2216,143289.29952979088
2217,88486.14906296134
2218,73633.8083256036
2219,65837.94737048447
2220,58830.10279163718
2221,334357.00696110725
2222,258245.88058888912
2223,282284.128972888
2224,209206.46581053734
2225,111755.65005391836
2226,178660.72527468204
2227,185531.5999224782
2228,258141.02384150028
2229,238069.45513486862
2230,168694.05495226383
2231,212940.94122946262
2232,178479.71540242434
2233,167071.6940164566
2234,231907.4365645647
2235,223995.64516544342
2236,247620.71160972118
2237,338403.4773439169
2238,210015.1139214635
2239,110711.84684485197
2240,156823.79257529974
2241,154488.97017240524
2242,121816.80089831352
2243,133793.4437289834
2244,95026.25067606568
2245,102835.64257249236
2246,138216.51636958122
2247,111950.4162043333
2248,130962.48323470354
2249,124573.26073795557
2250,134521.08860760927
2251,110576.39793753624
2252,173545.55732607841
2253,160522.3965138197
2254,181408.1823706627
2255,193365.88617563248
2256,183607.1373835206
2257,205981.43408745527
2258,168135.0049585104
2259,173809.14778858423
2260,148242.97606945038
2261,187288.80886733532
2262,207942.24024116993
2263,362522.482162714
2264,399558.0741941929
2265,151681.8417325616
2266,324198.9720016718
2267,359807.77402222157
2268,407842.10060834885
2269,138303.0349895358
2270,177583.78681838512
2271,219248.44156205654
2272,188714.107362926
2273,158147.20662385225
2274,175209.8738372326
2275,168582.32006579638
2276,193680.17742931843
2277,190713.68218511343
2278,149530.58301955462
2279,129686.99082285166
2280,111997.425763309
2281,165342.98481792212
2282,183451.2901261449
2283,102914.36024531722
2284,117630.38560152054
2285,149850.45404285192
2286,122303.82894277573
2287,347583.1426233053
2288,268481.3670426607
2289,391983.9017778635
2290,438181.71157836914
2291,316602.13713645935
2292,411471.2256848812
2293,470859.93275642395
2294,437216.5401995182
2295,429505.34151792526
2296,276588.90105187893
2297,320867.3988699913
2298,302776.60545408726
2299,404105.24305701256
2300,345068.9413577318
2301,278061.5739375353
2302,241414.39825296402
2303,259191.63007736206
2304,234045.217987895
2305,179533.75534266233
2306,178553.32543998957
2307,187623.33751618862
2308,218225.0045120716
2309,279637.57986426353
2310,219195.26206552982
2311,187545.55338174105
2312,175539.64895159006
2313,176093.99906247854
2314,158556.03205114603
2315,184191.02808237076
2316,189290.4331818223
2317,187086.2203091383
2318,183931.94435685873
2319,171679.02781814337
2320,193601.6207113862
2321,246720.82353532314
2322,166894.76166814566
2323,181704.29645180702
2324,176648.83203804493
2325,211569.13340985775
2326,169114.72665965557
2327,214544.1270723939
2328,224123.25020432472
2329,188665.5633673072
2330,173581.08543604612
2331,359493.6973750591
2332,408985.69585084915
2333,312438.06237876415
2334,257043.26855242252
2335,264919.37088668346
2336,335493.7777161598
2337,218601.85356736183
2338,292429.41630482674
2339,214994.51105296612
2340,394237.93555498123
2341,209010.7232004404
2342,230324.28424060345
2343,218953.8297265768
2344,223249.58704710007
2345,235804.54080700874
2346,212421.48613929749
2347,202973.27298671007
2348,227653.54897677898
2349,175305.09475171566
2350,285580.76416254044
2351,241228.03394794464
2352,247739.3460959196
2353,225974.1027057171
2354,128158.7455779314
2355,149190.03465771675
2356,154596.4236587286
2357,192111.8436858058
2358,182929.52801585197
2359,123474.29828718305
2360,114678.71966809034
2361,141479.09350395203
2362,254890.33590853214
2363,138285.08315384388
2364,152081.61076456308
2365,226056.29700422287
2366,188023.92205297947
2367,213704.66146469116
2368,220336.9258493185
2369,203512.76159584522
2370,178544.02224719524
2371,172337.7410814166
2372,204097.7038666606
2373,279199.4177252054
2374,299689.2330855131
2375,254845.65483033657
2376,275120.30569016933
2377,379697.61392474174
2378,146700.77067017555
2379,193164.12385255098
2380,149242.16258227825
2381,166678.52413505316
2382,186762.5936716795
2383,199873.04568737745
2384,240283.09996426105
2385,157495.0710505247
2386,134222.02368676662
2387,137399.863435328
2388,95280.33406957984
2389,122219.38127577305
2390,152031.6825568676
2391,142886.02168112993
2392,114775.70035606623
2393,170387.11800724268
2394,149925.276607275
2395,205275.9902536869
2396,130507.34571963549
2397,204256.2015146017
2398,124546.44028767943
2399,58971.413139626384
2400,61472.359769791365
2401,113318.26989874244
2402,140813.4055286646
2403,137062.60928362608
2404,144724.60941970348
2405,163166.4132654667
2406,143481.9518059492
2407,128032.07407742739
2408,145288.15542012453
2409,119992.22696572542
2410,165938.45353871584
2411,124110.20960733294
2412,150566.73550605774
2413,128629.51717823744
2414,142519.1947504878
2415,131527.1237283945
2416,131962.93592602015
2417,132570.37969082594
2418,132570.01485973597
2419,127712.8576040268
2420,125157.36604332924
2421,142531.18052482605
2422,112582.42168575525
2423,112431.30650222301
2424,143423.1603488326
2425,219802.21223533154
2426,115088.23183625937
2427,136200.0305533409
2428,175193.8427299261
2429,112768.28166544437
2430,136391.5561452508
2431,111017.15681552887
2432,140064.7614017129
2433,143666.57779812813
2434,133729.63047921658
2435,153594.09316033125
2436,102694.72119882703
2437,107944.79617327452
2438,119669.02954131365
2439,97492.10645705462
2440,116857.29242637753
2441,88878.88973131776
2442,85518.66662874818
2443,125561.08383536339
2444,127562.3433187604
2445,69276.22554823756
2446,140890.23466408253
2447,179166.16655886173
2448,134624.37872737646
2449,113966.84836894274
2450,148328.16412895918
2451,119533.60209465027
2452,195514.05455470085
2453,93769.97091323137
2454,129830.48747479916
2455,100370.80080732703
2456,147027.05842852592
2457,137036.39509677887
2458,128668.40388029814
2459,109947.4774248898
2460,142715.73140472174
2461,120793.79306137562
2462,133900.46800225973
2463,123985.57150363922
2464,167181.30429834127
2465,144849.5104163885
2466,107478.62251773477
2467,131930.862981081
2468,74781.82714506984
2469,70330.83151318133
2470,179249.65922683477
2471,197965.4190301895
2472,154395.79875022173
2473,117863.90969008207
2474,84631.59056380391
2475,211320.08253932
2476,114349.06795248389
2477,128483.11260789633
2478,151371.38120532036
2479,100417.2953106463
2480,144146.39506340027
2481,119907.29643404484
2482,126797.53932058811
2483,111700.73760971427
2484,123328.71995195746
2485,130639.87597823143
2486,160700.755995512
2487,181413.71921896935
2488,157663.472789526
2489,147806.55224323273
2490,152288.0837008357
2491,96142.90206953883
2492,179112.0213329792
2493,135225.33064484596
2494,138135.82431674004
2495,79860.28664782643
2496,223576.8190741539
2497,154380.77629357576
2498,111595.67698612809
2499,89014.56397548318
2500,119764.80843275785
2501,137624.51354414225
2502,149395.080460608
2503,93696.62913382053
2504,181592.46499240398
2505,229315.56919813156
2506,253307.54841566086
2507,297893.1267082691
2508,247493.04218888283
2509,206035.74026823044
2510,219373.0206489563
2511,172064.81523513794
2512,204504.10424023867
2513,207089.69436585903
2514,257362.15238571167
2515,151804.28548455238
2516,166776.6315072775
2517,143649.2912426591
2518,142893.65094304085
2519,227431.73167407513
2520,199420.18300145864
2521,186756.25204890966
2522,223775.37302970886
2523,117620.53516209126
2524,145803.8870871067
2525,150819.37030553818
2526,133118.0233478546
2527,103422.25340902805
2528,127469.61183995008
2529,139884.47046130896
2530,122423.31112474203
2531,240096.9073444605
2532,222990.77157974243
2533,192940.66480994225
2534,216551.20239257812
2535,304439.977696538
2536,236605.30212819576
2537,239976.14825367928
2538,170306.40449374914
2539,185932.54929035902
2540,174042.76845008135
2541,176182.0306584239
2542,167739.19541686773
2543,130157.8911870718
2544,124055.16839921474
2545,124560.42726784945
2546,119961.5596935153
2547,138632.64914900064
2548,148333.61513465643
2549,160413.07595074177
2550,257552.87320315838
2551,135694.8146060109
2552,126159.8682269454
2553,64970.29051333666
2554,101189.48177322745
2555,114663.13923448324
2556,104747.40040525794
2557,111778.25885117054
2558,177092.16619431973
2559,148983.45441818237
2560,138233.81365537643
2561,140871.93945795298
2562,149989.100587368
2563,156910.61164438725
2564,201533.66023600101
2565,148496.24395817518
2566,156721.17846608162
2567,130796.06660604477
2568,207326.81311368942
2569,207738.70741426945
2570,124446.55168130994
2571,193918.88426542282
2572,153895.1002702117
2573,217619.8570370674
2574,266475.67593455315
2575,134517.42956638336
2576,115460.6599971652
2577,163815.3404712677
2578,80987.69519329071
2579,58962.26017139852
2580,97778.01063284278
2581,117511.10193058848
2582,100754.28120419383
2583,272445.47144174576
2584,153376.87916755676
2585,174615.96101373434
2586,208894.35281306505
2587,200944.33999210596
2588,165132.52020031214
2589,153847.76880145073
2590,195970.1685294509
2591,213651.35320425034
2592,217052.30862498283
2593,254676.5448898077
2594,170552.16115415096
2595,198124.77510422468
2596,295574.4749069214
2597,179257.07388222218
2598,285227.4359822273
2599,293972.99518585205
2600,196236.1518546939
2601,146241.9633835554
2602,77982.54126645625
2603,98078.66364195943
2604,86961.3858088851
2605,70474.48107227683
2606,146233.11086446047
2607,201449.83492791653
2608,189200.083835423
2609,170399.50080364943
2610,117425.61878710985
2611,116339.80635106564
2612,149177.32995152473
2613,134817.6855534315
2614,128766.64001643658
2615,151003.18079292774
2616,142240.20626991987
2617,184071.4385971427
2618,192492.93121993542
2619,175059.59561914206
2620,189931.4199462533
2621,168963.28956633806
2622,177103.5188794136
2623,236026.37957036495
2624,324847.4485337734
2625,313616.44533872604
2626,170201.38679146767
2627,167933.88645499945
2628,491008.7812721729
2629,577132.5252234936
2630,397997.15510606766
2631,446286.15525364876
2632,485679.7579228878
2633,339380.94567656517
2634,407723.98117780685
2635,161870.64053714275
2636,180839.99013900757
2637,185625.29713064432
2638,264665.74889719486
2639,190526.00878030062
2640,155833.79122167826
2641,112076.91601961851
2642,182717.99036562443
2643,104363.96829485893
2644,120682.53567442298
2645,105248.6139409244
2646,96646.95377647877
2647,102364.02864158154
2648,138789.15095627308
2649,149763.17356973886
2650,149759.95447188616
2651,138407.25864768028
2652,420369.37012672424
2653,247436.0212355852
2654,240241.809669137
2655,397847.3168313503
2656,340581.13265931606
2657,343937.81475424767
2658,274237.8865867853
2659,325499.93820786476
2660,349222.45747447014
2661,368046.6686844826
2662,371888.7478142977
2663,265812.5203162432
2664,275427.9656022787
2665,339094.98248398304
2666,282181.5899759531
2667,160405.89736253023
2668,171435.7605934143
2669,170658.30554068089
2670,280305.26368021965
2671,180899.97266232967
2672,196244.25325095654
2673,204693.8485980034
2674,200820.01843303442
2675,170718.5455918312
2676,189208.3783775568
2677,192886.50885373354
2678,251684.22175049782
2679,276923.172172904
2680,272481.2463492155
2681,436456.27512931824
2682,312971.66003882885
2683,509258.3191335201
2684,315583.09952020645
2685,341699.29702878
2686,245766.87607765198
2687,339959.7180098295
2688,212788.6779010296
2689,202138.21754306555
2690,437095.1158285141
2691,193469.59477812052
2692,125714.88160043955
2693,191691.0646751523
2694,120531.61900192499
2695,192497.59891182184
2696,184063.272818923
2697,185420.35863101482
2698,188685.2857068181
2699,170207.51380771399
2700,148512.48967200518
2701,135348.13922792673
2702,107649.44394528866
2703,115087.38950565457
2704,145237.69069612026
2705,120917.64248609543
2706,120668.76866593957
2707,121113.7660227716
2708,131695.4288944602
2709,111144.3058155477
2710,125635.144546628
2711,303889.3402785063
2712,403308.28027129173
2713,163805.57587444782
2714,151709.35428887606
2715,172984.5973342657
2716,142460.12430489063
2717,189471.0996836424
2718,231524.12785291672
2719,158520.6434354186
2720,164682.51178115606
2721,139918.0456519127
2722,158327.25076675415
2723,139396.24062031507
2724,128908.76318663359
2725,135431.21341317892
2726,150352.88010537624
2727,167195.30737400055
2728,166803.83288413286
2729,159023.10168892145
2730,148794.77236270905
2731,134262.0263427496
2732,123655.45301884413
2733,162301.5489757061
2734,137336.82276904583
2735,135164.5326167345
